,duration,batch_size,hidden_size,num_layers,dropout,stride,ValidationMetric,c50ValMetric,snrValMetric,vadValMetric,name,only_vad
34,6,32,128,2,0.3,10,0.05743796936909751,4.272789001464844,4.3589768409729,93.46099015178598,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3,False
35,4,128,256,2,0.3,10,0.056307260277314926,4.334954261779785,3.960994243621826,93.47008134421316,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3,False
36,6,128,128,3,0.3,10,0.05568559717866217,4.442288398742676,3.888761043548584,93.73387980773902,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3,False
37,6,64,256,2,0.0,10,0.056495709003959095,4.3932976722717285,3.984391212463379,93.52152284374837,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0,False
38,6,64,256,3,0.0,10,0.2183776174043531,20.262813568115234,28.69933319091797,93.64341571606558,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
39,10,64,128,2,0.5,10,0.059002890650954286,4.926179885864258,4.327526569366455,93.89182376731155,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5,False
40,10,128,256,3,0.3,10,0.05742262914133369,4.700043678283691,4.078864097595215,93.78110052479713,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3,False
41,4,64,256,2,0.3,10,0.05762517711680935,4.3445940017700195,4.212658882141113,93.35338749530351,dur_4_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.3,False
42,6,32,256,2,0.5,10,0.20265171141356264,23.49909210205078,19.676103591918945,93.48630614178309,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
43,6,32,256,2,0.3,10,0.056306266784852434,4.332925796508789,4.093926906585693,93.60741070333124,dur_6_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3,False
44,8,64,256,3,0.5,10,0.0563096171361643,4.438143730163574,4.174004077911377,93.84100869102042,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5,False
45,4,128,128,2,0.3,10,0.05988020262676994,4.536673545837402,4.363385200500488,93.10993847346657,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3,False
46,6,128,128,2,0.0,10,0.05689121005545861,4.469929218292236,3.9510586261749268,93.47725923253546,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0,False
47,6,64,256,2,0.0,10,0.15505510610944925,18.35557746887207,13.244857788085938,93.64767726053157,dur_6_bs_64_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
48,6,128,128,2,0.0,10,0.26424890094076586,24.480911254882812,36.002498626708984,93.59542705737168,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
49,10,32,256,2,0.0,10,0.2652447566720333,17.53980827331543,45.90010452270508,93.79934145785349,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
50,4,128,128,3,0.3,10,0.05694807912688016,4.338622570037842,4.11832857131958,93.44869121149935,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3,False
51,8,128,128,2,0.3,10,0.058527891225230534,4.631226062774658,4.278448104858398,93.56129944902753,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3,False
52,8,128,128,2,0.5,10,0.05729588234129838,4.590265274047852,4.190626621246338,93.77994303478026,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5,False
53,6,32,256,3,0.5,10,0.1641655756845151,15.903373718261719,18.75273323059082,93.20915179654354,dur_6_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
54,8,32,256,3,0.5,10,0.05908210270729306,4.682779788970947,4.404626846313477,93.60150391253664,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5,False
55,8,128,128,3,0.0,10,0.2923310356114443,20.0484619140625,50.072174072265625,93.6489008488153,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
56,6,64,128,2,0.3,10,0.05702991358268474,4.471837520599365,4.096458435058594,93.59142675092453,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3,False
57,6,32,128,3,0.0,10,0.056915341493257166,4.335338115692139,4.080432891845703,93.41393023502965,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0,False
58,8,32,128,3,0.0,10,0.05811437600047401,4.740055561065674,4.232105255126953,93.79204278121307,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0,False
59,6,64,256,3,0.3,10,0.055114108582349476,4.225494384765625,3.8917436599731445,93.59876024861627,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3,False
60,8,32,256,2,0.3,10,0.2865759097299556,21.75635528564453,46.0682373046875,93.60061600528934,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
61,10,32,256,2,0.5,10,0.05903323625954018,4.8073015213012695,4.541825771331787,93.93847195697774,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5,False
62,10,128,256,2,0.5,10,0.22352409916641114,20.75303077697754,29.808576583862305,93.96740610997483,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
63,4,64,128,2,0.0,10,0.05861040307973215,4.584136009216309,4.183090686798096,93.36889815805654,dur_4_bs_64_lstm_hs_128_lstm_nl_2_dropout_0,False
64,4,32,256,3,0.3,10,0.1768221964526894,21.540834426879883,14.463769912719727,92.9509826347792,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
65,6,64,128,3,0.3,10,0.05582944956710469,4.351871967315674,3.9390711784362793,93.61451579732015,dur_6_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3,False
66,10,32,128,3,0.5,10,0.2532380229800692,16.80171775817871,43.6439208984375,93.97201641301083,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
67,8,64,128,2,0.5,10,0.05694260950192176,4.5742573738098145,4.146844863891602,93.81697039730835,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5,False
68,10,32,128,2,0.3,10,0.2158719506816874,20.63679313659668,27.582748413085938,93.75401986154942,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
69,4,32,128,2,0.0,10,0.05862966657061736,4.435755252838135,4.3600969314575195,93.33746896447869,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0,False
70,6,128,128,3,0.0,10,0.2148275657400827,17.28575325012207,31.651885986328125,93.56343821488595,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
71,6,64,256,3,0.5,10,0.16996095632695155,17.187267303466797,18.936214447021484,93.49780941952129,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
72,8,32,256,2,0.0,10,0.05792924556416575,4.5220255851745605,4.2658185958862305,93.57159824509041,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0,False
73,8,128,256,2,0.5,10,0.056639498792864805,4.479745864868164,4.050332069396973,93.67129475342271,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5,False
74,8,64,128,3,0.5,10,0.055464382135894746,4.364712238311768,4.074248313903809,93.88467099250803,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5,False
75,10,64,256,3,0.0,10,0.1904878508169103,22.6945743560791,17.569171905517578,93.76833042731405,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
76,10,128,256,3,0.5,10,0.05730090854889325,4.777170181274414,4.133763313293457,93.98558606919084,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5,False
77,10,32,128,3,0.0,10,0.0592058561516999,4.937256336212158,4.38493013381958,93.90718242227237,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0,False
78,8,128,128,2,0.5,10,0.15343929696013534,15.736488342285156,16.489269256591797,93.80603407704986,dur_8_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
79,4,32,128,2,0.0,10,0.1716082660738939,19.92068099975586,15.643753051757812,93.4427443673033,dur_4_bs_32_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
80,8,64,128,2,0.3,10,0.20073471736513657,22.09926986694336,21.294822692871094,93.76557314926498,dur_8_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
81,8,128,256,2,0.5,10,0.19072743343883738,25.473093032836914,13.792470932006836,93.69029332714555,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
82,4,128,128,2,0.5,10,0.2754317233990879,19.838537216186523,45.3349609375,93.43226194512656,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
83,4,64,128,3,0.5,10,0.181324702516834,16.30775260925293,23.417497634887695,93.54937619714781,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
84,6,32,128,2,0.0,10,0.15734653830069367,15.604978561401367,17.436786651611328,93.4433772909336,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0_only_vad,True
85,6,128,256,3,0.0,10,0.1660855545259828,20.441869735717773,13.442087173461914,93.52657013897993,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
86,10,64,128,3,0.5,10,0.17900365092442264,22.127321243286133,14.920247077941895,93.61488688159223,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
87,8,64,128,3,0.3,10,0.05625946984120156,4.561866283416748,4.033238410949707,93.88462499788119,dur_8_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3,False
88,8,128,256,2,0.0,10,0.23350017850540603,25.832073211669922,25.66556739807129,93.8692949141471,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
89,10,64,128,2,0.3,10,0.059063919468353154,4.673712253570557,4.568901538848877,93.76692599120268,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3,False
90,8,32,128,3,0.5,10,0.056737585126197844,4.500823497772217,4.0485358238220215,93.67008897275572,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5,False
91,10,32,128,3,0.5,10,0.05772543782463572,4.671380519866943,4.3761491775512695,93.96224221375137,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5,False
92,10,64,256,3,0.5,10,0.17874563676968727,19.744155883789062,18.322439193725586,93.86902404459384,dur_10_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
93,4,128,128,3,0.0,10,0.056544335553439996,4.216771125793457,4.081371784210205,93.35683891058594,dur_4_bs_128_lstm_hs_128_lstm_nl_3_dropout_0,False
94,8,128,256,3,0.5,10,0.058724295987746776,4.690449237823486,4.462274551391602,93.78048407872323,dur_8_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5,False
95,10,128,128,3,0.0,10,0.27348734279334497,15.644901275634766,50.953147888183594,93.9385486410665,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
96,10,128,256,2,0.3,10,0.20960771423112992,23.256359100341797,22.31911277770996,93.83485879791166,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.3_only_vad,True
97,4,128,256,2,0.5,10,0.16376938648789466,16.567729949951172,18.009836196899414,93.4950920089447,dur_4_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
98,10,128,256,3,0.0,10,0.058085846574178146,4.938025951385498,4.1849517822265625,94.03378121778387,dur_10_bs_128_lstm_hs_256_lstm_nl_3_dropout_0,False
99,4,64,128,3,0.5,10,0.05756609574655766,4.487025737762451,4.17402982711792,93.53392365175732,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.5,False
100,10,128,128,2,0.5,10,0.05744616909060555,4.861505508422852,4.259151935577393,94.1944749689174,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5,False
101,10,128,256,2,0.0,10,0.05801084007213845,4.682011127471924,4.099836826324463,93.60095301523884,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0,False
102,10,128,256,2,0.5,10,0.05674610660826119,4.720730304718018,4.148828983306885,94.08725685631403,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0.5,False
103,6,32,256,3,0.0,10,0.05628209326568149,4.392646312713623,3.9571712017059326,93.55602440867465,dur_6_bs_32_lstm_hs_256_lstm_nl_3_dropout_0,False
104,4,128,256,3,0.5,10,0.05624419685987638,4.263643741607666,4.093415260314941,93.52651874165775,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.5,False
105,10,128,128,2,0.0,10,0.05790722689117923,4.87246561050415,4.101848602294922,93.90623246134606,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0,False
106,10,64,128,3,0.3,10,0.18326240496286714,23.78215980529785,14.330647468566895,94.0806845908839,dur_10_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
107,10,64,256,2,0.5,10,0.1502753509861995,16.579511642456055,14.371037483215332,93.72981921328899,dur_10_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
108,8,32,128,2,0.5,10,0.17720198508595061,18.64455223083496,19.1712703704834,93.65476369020217,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
109,6,128,128,2,0.5,10,0.05721362714113596,4.460570812225342,4.089974403381348,93.51339208920962,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5,False
110,4,32,256,2,0.5,10,0.06304077235569414,4.916489601135254,4.886204242706299,93.25469775340139,dur_4_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5,False
111,10,64,256,2,0.0,10,0.16363346711024848,18.14887809753418,16.05801010131836,93.74009710539211,dur_10_bs_64_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
112,6,32,128,3,0.3,10,0.2238680737335265,19.70098304748535,30.894086837768555,93.50393078452713,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
113,4,32,256,3,0.5,10,0.05748024842720736,4.462975978851318,4.139019966125488,93.48846856386275,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5,False
114,4,128,256,3,0.0,10,0.17745303789885172,16.865337371826172,21.335817337036133,93.31618282457028,dur_4_bs_128_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
115,6,32,128,3,0.5,10,0.05633137884084994,4.436600208282471,3.9822075366973877,93.63038405234128,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5,False
116,10,32,128,2,0.5,10,0.17331746538204426,16.333860397338867,21.272558212280273,93.73101320654177,dur_10_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
117,4,64,256,3,0.0,10,0.05757328447586238,4.405877590179443,4.013221263885498,93.24656893602372,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0,False
118,8,32,128,3,0.5,10,0.20638995637275973,22.673803329467773,22.116697311401367,93.7548947136989,dur_8_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5_only_vad,True
119,8,32,256,2,0.5,10,0.05893399731882052,4.644108772277832,4.514408588409424,93.70625094803886,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5,False
120,6,128,128,3,0.0,10,0.05738019889114093,4.441737174987793,4.066464424133301,93.41176802157759,dur_6_bs_128_lstm_hs_128_lstm_nl_3_dropout_0,False
121,8,64,256,3,0.3,10,0.18520704600797724,22.82992935180664,15.811767578125,93.69603685761255,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
122,4,128,128,2,0.0,10,0.05730153330359026,4.417687892913818,4.000186443328857,93.33124528501064,dur_4_bs_128_lstm_hs_128_lstm_nl_2_dropout_0,False
123,6,32,256,3,0.3,10,0.25817961479916923,16.85922622680664,44.37346267700195,93.33963253674197,dur_6_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
124,6,64,128,2,0.3,10,0.16540441360558578,16.66746711730957,18.38678550720215,93.5438542889793,dur_6_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
125,10,32,128,3,0.3,10,0.05767857016668271,4.888753890991211,4.132561206817627,94.03042750821172,dur_10_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3,False
126,10,128,128,2,0.5,10,0.20796199054905204,18.641504287719727,28.17498016357422,93.8999971027065,dur_10_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
127,6,128,128,2,0.3,10,0.1727589068906309,19.626615524291992,16.588041305541992,93.67144622146756,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3_only_vad,True
128,6,128,256,3,0.3,10,0.05607124765786294,4.3417792320251465,3.9688472747802734,93.55890143612996,dur_6_bs_128_lstm_hs_256_lstm_nl_3_dropout_0.3,False
129,6,128,128,2,0.3,10,0.05707623451077474,4.41718864440918,4.130612850189209,93.53541266529565,dur_6_bs_128_lstm_hs_128_lstm_nl_2_dropout_0.3,False
130,10,32,256,2,0.0,10,0.05821522883071906,4.811244010925293,4.29514217376709,93.92983936885344,dur_10_bs_32_lstm_hs_256_lstm_nl_2_dropout_0,False
131,10,128,128,3,0.3,10,0.15811448109158452,17.497095108032227,15.525585174560547,93.90422706323592,dur_10_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
132,10,32,256,3,0.0,10,0.05986484742085568,5.022538185119629,4.353153705596924,93.79786738243727,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0,False
133,4,64,128,3,0.3,10,0.16149266782794114,17.8214054107666,15.661853790283203,93.49751212293572,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
134,10,32,256,3,0.3,10,0.22669180945354128,22.354503631591797,28.25402069091797,93.6685367634185,dur_10_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.3_only_vad,True
135,4,64,128,3,0.3,10,0.05691967508370993,4.268400192260742,4.123137950897217,93.36195724673027,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0.3,False
136,8,128,128,3,0.5,10,0.05679593189811599,4.558236122131348,4.120706558227539,93.8105721700901,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0.5,False
137,8,64,256,3,0.3,10,0.05567964495866279,4.454530715942383,3.9710614681243896,93.83978652417912,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.3,False
138,4,64,128,3,0.0,10,0.14533647072378889,16.31588363647461,13.022228240966797,93.41507265252895,dur_4_bs_64_lstm_hs_128_lstm_nl_3_dropout_0_only_vad,True
139,10,64,128,2,0.5,10,0.18118509904336563,20.017650604248047,18.39268684387207,93.60183700089422,dur_10_bs_64_lstm_hs_128_lstm_nl_2_dropout_0.5_only_vad,True
140,4,64,256,3,0.5,10,0.155272169085506,19.012794494628906,12.008700370788574,93.22022149908423,dur_4_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
141,8,128,256,2,0.0,10,0.056730129072688235,4.4565229415893555,4.047438621520996,93.60788433018539,dur_8_bs_128_lstm_hs_256_lstm_nl_2_dropout_0,False
142,10,128,256,2,0.0,10,0.3196693931360587,25.944215774536133,50.002647399902344,93.7967131354846,dur_10_bs_128_lstm_hs_256_lstm_nl_2_dropout_0_only_vad,True
143,4,32,128,3,0.3,10,0.23092297171581166,19.592052459716797,32.679954528808594,93.11170699186849,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3_only_vad,True
144,8,32,256,2,0.5,10,0.20622950569628154,18.564455032348633,27.583904266357422,93.68748703875673,dur_8_bs_32_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
145,6,32,128,3,0.3,10,0.05671700173450787,4.486586093902588,3.977280855178833,93.5809196117268,dur_6_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.3,False
146,4,32,256,3,0.5,10,0.18884007684880166,19.859214782714844,20.13148307800293,92.90931859675973,dur_4_bs_32_lstm_hs_256_lstm_nl_3_dropout_0.5_only_vad,True
147,8,64,256,2,0.5,10,0.2915439128739828,19.703699111938477,50.411869049072266,93.75009304110161,dur_8_bs_64_lstm_hs_256_lstm_nl_2_dropout_0.5_only_vad,True
148,4,32,128,3,0.5,10,0.060779983603364084,4.672786235809326,4.662704944610596,93.34952429530097,dur_4_bs_32_lstm_hs_128_lstm_nl_3_dropout_0.5,False
149,6,32,128,2,0.5,10,0.060765746009120714,4.921487331390381,4.434792995452881,93.46917553807262,dur_6_bs_32_lstm_hs_128_lstm_nl_2_dropout_0.5,False
150,8,128,128,3,0.0,10,0.05713465758096942,4.570602893829346,4.034614086151123,93.63599762712822,dur_8_bs_128_lstm_hs_128_lstm_nl_3_dropout_0,False
151,6,64,256,3,0.5,10,0.05489362782516877,4.241797924041748,3.884775161743164,93.68085998487024,dur_6_bs_64_lstm_hs_256_lstm_nl_3_dropout_0.5,False
152,8,32,256,3,0.0,10,0.14727690323715462,15.847378730773926,14.316182136535645,93.52570690826741,dur_8_bs_32_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
153,8,32,128,2,0.0,10,0.05784970653931023,4.6217827796936035,4.137131214141846,93.60250982859523,dur_8_bs_32_lstm_hs_128_lstm_nl_2_dropout_0,False
154,8,64,256,3,0.0,10,0.1969905305131678,19.34511947631836,23.884965896606445,93.68079517706764,dur_8_bs_64_lstm_hs_256_lstm_nl_3_dropout_0_only_vad,True
